test_condition,num_object,fixed_prob,stak_progress,mission_to_be_completed
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,0
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,0
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,0
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,0,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
6_obstacles_10%,6,0.1,1,1
